FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Vasilis,Rodrigues,vrodrigues24@indiatimes.com,information Science,java
Gertrud,Ismead,gismead25@scientificamerican.com,IT,c#
Nancie,Whapham,nwhapham26@google.nl,QA,c#
Ginnie,Baskeyfied,gbaskeyfied27@hp.com,information Science,java
Lorrin,Bristow,lbristow28@npr.org,IT,c#
Cobby,Top,ctop29@wordpress.com,QA,c#
Olvan,Banbrigge,obanbrigge2a@mail.ru,information Science,c#
Etti,Slewcock,eslewcock2b@google.co.jp,IT,scala
Marrissa,Sarl,msarl2c@admin.ch,QA,c#
Emlen,Drakes,edrakes2d@nih.gov,QA,c#
Florance,Brockie,fbrockie2e@disqus.com,information Science,c#
Forrest,Haldenby,fhaldenby2f@is.gd,IT,c#
Abelard,Ziemen,aziemen2g@theatlantic.com,information Science,java
Phillipe,Gheorghie,pgheorghie2h@java.com,IT,java
Fleur,Gayne,fgayne2i@sogou.com,QA,scala
Cookie,Ledington,cledington2j@feedburner.com,information Science,java
Clea,Dexter,cdexter2k@360.cn,information Science,scala
Lem,Strauss,lstrauss2l@tinyurl.com,information Science,c#
Meg,Tebbit,mtebbit2m@dagondesign.com,IT,c#
Tandi,Spieght,tspieght2n@craigslist.org,QA,c#
Daren,Dugood,ddugood2o@wsj.com,information Science,java
Peggi,Lardner,plardner2p@naver.com,IT,scala
Charil,Shelford,cshelford2q@dailymotion.com,information Science,java
Husain,Charpling,hcharpling2r@dailymail.co.uk,IT,scala
